# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 6.00000000e-03  0.00000000e+00  5.30880000e-04 -6.04794300e+02  0.00000000e+00  8.40105800e+03
 6.50000000e-03  0.00000000e+00  5.30880000e-04 -6.33603700e+02  0.00000000e+00  7.75936400e+03
 7.00000000e-03  0.00000000e+00  5.30880000e-04 -6.57785900e+02  0.00000000e+00  7.09025000e+03
 7.50000000e-03  0.00000000e+00  5.30880000e-04 -6.77186000e+02  0.00000000e+00  6.39858000e+03
 8.00000000e-03  0.00000000e+00  5.30880000e-04 -6.91687800e+02  0.00000000e+00  5.68936100e+03
 8.50000000e-03  0.00000000e+00  5.30880000e-04 -7.01215100e+02  0.00000000e+00  4.96769600e+03
 9.00000000e-03  0.00000000e+00  5.30880000e-04 -7.05732400e+02  0.00000000e+00  4.23875000e+03
 9.50000000e-03  0.00000000e+00  5.30880000e-04 -7.05361700e+02  0.00000000e+00  3.50853900e+03
 1.00000000e-02  0.00000000e+00  5.30880000e-04 -6.99810000e+02  0.00000000e+00  2.78120200e+03
 1.05000000e-02  0.00000000e+00  5.30880000e-04 -6.89400300e+02  0.00000000e+00  2.06217700e+03
 1.10000000e-02  0.00000000e+00  5.30880000e-04 -6.74250800e+02  0.00000000e+00  1.35645700e+03
 0.00000000e+00  0.00000000e+00  1.06176000e-03  0.00000000e+00  0.00000000e+00  1.27598300e+04
 5.00000000e-04  0.00000000e+00  1.06176000e-03 -1.21364500e+02  0.00000000e+00  1.26982300e+04
 1.00000000e-03  0.00000000e+00  1.06176000e-03 -2.42540900e+02  0.00000000e+00  1.26078000e+04
 1.50000000e-03  0.00000000e+00  1.06176000e-03 -3.61442700e+02  0.00000000e+00  1.24491100e+04
 2.00000000e-03  0.00000000e+00  1.06176000e-03 -4.77641400e+02  0.00000000e+00  1.22288600e+04
 2.50000000e-03  0.00000000e+00  1.06176000e-03 -5.90502200e+02  0.00000000e+00  1.19486800e+04
 3.00000000e-03  0.00000000e+00  1.06176000e-03 -6.98793700e+02  0.00000000e+00  1.16105000e+04
 3.50000000e-03  0.00000000e+00  1.06176000e-03 -8.01872900e+02  0.00000000e+00  1.12169400e+04
 4.00000000e-03  0.00000000e+00  1.06176000e-03 -8.98987000e+02  0.00000000e+00  1.07709200e+04
 4.50000000e-03  0.00000000e+00  1.06176000e-03 -9.89431600e+02  0.00000000e+00  1.02757500e+04
 5.00000000e-03  0.00000000e+00  1.06176000e-03 -1.07255600e+03  0.00000000e+00  9.73509200e+03
 5.50000000e-03  0.00000000e+00  1.06176000e-03 -1.14777000e+03  0.00000000e+00  9.15293200e+03
 6.00000000e-03  0.00000000e+00  1.06176000e-03 -1.21454400e+03  0.00000000e+00  8.53355600e+03
 6.50000000e-03  0.00000000e+00  1.06176000e-03 -1.27242100e+03  0.00000000e+00  7.88150400e+03
 7.00000000e-03  0.00000000e+00  1.06176000e-03 -1.32101200e+03  0.00000000e+00  7.20154300e+03
 7.50000000e-03  0.00000000e+00  1.06176000e-03 -1.36000600e+03  0.00000000e+00  6.49861700e+03
 8.00000000e-03  0.00000000e+00  1.06176000e-03 -1.38916700e+03  0.00000000e+00  5.77782000e+03
 8.50000000e-03  0.00000000e+00  1.06176000e-03 -1.40834000e+03  0.00000000e+00  5.04434200e+03
 9.00000000e-03  0.00000000e+00  1.06176000e-03 -1.41745000e+03  0.00000000e+00  4.30343800e+03
 9.50000000e-03  0.00000000e+00  1.06176000e-03 -1.41649900e+03  0.00000000e+00  3.56037800e+03
 1.00000000e-02  0.00000000e+00  1.06176000e-03 -1.40598700e+03  0.00000000e+00  2.82398200e+03
 1.05000000e-02  0.00000000e+00  1.06176000e-03 -1.38469700e+03  0.00000000e+00  2.09336900e+03
 1.10000000e-02  0.00000000e+00  1.06176000e-03 -1.35377500e+03  0.00000000e+00  1.37620900e+03
 0.00000000e+00  0.00000000e+00  1.59264000e-03  0.00000000e+00  0.00000000e+00  1.30854000e+04
 5.00000000e-04  0.00000000e+00  1.59264000e-03 -1.83769600e+02  0.00000000e+00  1.30220100e+04
 1.00000000e-03  0.00000000e+00  1.59264000e-03 -3.67056100e+02  0.00000000e+00  1.29293100e+04
 1.50000000e-03  0.00000000e+00  1.59264000e-03 -5.47020700e+02  0.00000000e+00  1.27666000e+04
 2.00000000e-03  0.00000000e+00  1.59264000e-03 -7.22934000e+02  0.00000000e+00  1.25407400e+04
 2.50000000e-03  0.00000000e+00  1.59264000e-03 -8.93470100e+02  0.00000000e+00  1.22533400e+04
 3.00000000e-03  0.00000000e+00  1.59264000e-03 -1.05735800e+03  0.00000000e+00  1.19065100e+04
 3.50000000e-03  0.00000000e+00  1.59264000e-03 -1.21288800e+03  0.00000000e+00  1.15030800e+04
 4.00000000e-03  0.00000000e+00  1.59264000e-03 -1.35980000e+03  0.00000000e+00  1.10457800e+04
 4.50000000e-03  0.00000000e+00  1.59264000e-03 -1.49664100e+03  0.00000000e+00  1.05380900e+04
 5.00000000e-03  0.00000000e+00  1.59264000e-03 -1.62243300e+03  0.00000000e+00  9.98376100e+03
 5.50000000e-03  0.00000000e+00  1.59264000e-03 -1.73628300e+03  0.00000000e+00  9.38688600e+03
 6.00000000e-03  0.00000000e+00  1.59264000e-03 -1.83739600e+03  0.00000000e+00  8.75185100e+03
 6.50000000e-03  0.00000000e+00  1.59264000e-03 -1.92508000e+03  0.00000000e+00  8.08330800e+03
 7.00000000e-03  0.00000000e+00  1.59264000e-03 -1.99874900e+03  0.00000000e+00  7.38613900e+03
 7.50000000e-03  0.00000000e+00  1.59264000e-03 -2.05793200e+03  0.00000000e+00  6.66541400e+03
 8.00000000e-03  0.00000000e+00  1.59264000e-03 -2.10227200e+03  0.00000000e+00  5.92634800e+03
 8.50000000e-03  0.00000000e+00  1.59264000e-03 -2.13153300e+03  0.00000000e+00  5.17426300e+03
 9.00000000e-03  0.00000000e+00  1.59264000e-03 -2.14493400e+03  0.00000000e+00  4.41427300e+03
 9.50000000e-03  0.00000000e+00  1.59264000e-03 -2.14300300e+03  0.00000000e+00  3.65298400e+03
 1.00000000e-02  0.00000000e+00  1.59264000e-03 -2.12596700e+03  0.00000000e+00  2.89498700e+03
 1.05000000e-02  0.00000000e+00  1.59264000e-03 -2.09408300e+03  0.00000000e+00  2.14557500e+03
 1.10000000e-02  0.00000000e+00  1.59264000e-03 -2.04772300e+03  0.00000000e+00  1.40989700e+03
 0.00000000e+00  0.00000000e+00  2.12352000e-03  0.00000000e+00  0.00000000e+00  1.35459200e+04
 5.00000000e-04  0.00000000e+00  2.12352000e-03 -2.47951000e+02  0.00000000e+00  1.34800000e+04
 1.00000000e-03  0.00000000e+00  2.12352000e-03 -4.95349100e+02  0.00000000e+00  1.33841700e+04
 1.50000000e-03  0.00000000e+00  2.12352000e-03 -7.38212400e+02  0.00000000e+00  1.32158000e+04
 2.00000000e-03  0.00000000e+00  2.12352000e-03 -9.75633100e+02  0.00000000e+00  1.29820800e+04
 2.50000000e-03  0.00000000e+00  2.12352000e-03 -1.20583100e+03  0.00000000e+00  1.26846800e+04
 3.00000000e-03  0.00000000e+00  2.12352000e-03 -1.42709600e+03  0.00000000e+00  1.23257700e+04
 3.50000000e-03  0.00000000e+00  2.12352000e-03 -1.63779600e+03  0.00000000e+00  1.19079900e+04
 4.00000000e-03  0.00000000e+00  2.12352000e-03 -1.83409500e+03  0.00000000e+00  1.14346300e+04
 4.50000000e-03  0.00000000e+00  2.12352000e-03 -2.01869600e+03  0.00000000e+00  1.09092800e+04
 5.00000000e-03  0.00000000e+00  2.12352000e-03 -2.18841200e+03  0.00000000e+00  1.03356700e+04
 5.50000000e-03  0.00000000e+00  2.12352000e-03 -2.34204300e+03  0.00000000e+00  9.71804100e+03
 6.00000000e-03  0.00000000e+00  2.12352000e-03 -2.47851700e+03  0.00000000e+00  9.06091700e+03
 6.50000000e-03  0.00000000e+00  2.12352000e-03 -2.59690000e+03  0.00000000e+00  8.36911200e+03
 7.00000000e-03  0.00000000e+00  2.12352000e-03 -2.69640500e+03  0.00000000e+00  7.64767100e+03
 7.50000000e-03  0.00000000e+00  2.12352000e-03 -2.77639500e+03  0.00000000e+00  6.90183400e+03
 8.00000000e-03  0.00000000e+00  2.12352000e-03 -2.83638900e+03  0.00000000e+00  6.13699500e+03
 8.50000000e-03  0.00000000e+00  2.12352000e-03 -2.87484300e+03  0.00000000e+00  5.35500900e+03
 9.00000000e-03  0.00000000e+00  2.12352000e-03 -2.89294000e+03  0.00000000e+00  4.56910000e+03
 9.50000000e-03  0.00000000e+00  2.12352000e-03 -2.89050900e+03  0.00000000e+00  3.78101800e+03
 1.00000000e-02  0.00000000e+00  2.12352000e-03 -2.86774300e+03  0.00000000e+00  2.99631900e+03
 1.05000000e-02  0.00000000e+00  2.12352000e-03 -2.82499600e+03  0.00000000e+00  2.22047700e+03
 1.10000000e-02  0.00000000e+00  2.12352000e-03 -2.76278800e+03  0.00000000e+00  1.45884400e+03
 0.00000000e+00  0.00000000e+00  2.65440000e-03  0.00000000e+00  0.00000000e+00  1.41447500e+04
 5.00000000e-04  0.00000000e+00  2.65440000e-03 -3.14634300e+02  0.00000000e+00  1.40768500e+04
 1.00000000e-03  0.00000000e+00  2.65440000e-03 -6.28648600e+02  0.00000000e+00  1.39770200e+04
 1.50000000e-03  0.00000000e+00  2.65440000e-03 -9.36868500e+02  0.00000000e+00  1.38013200e+04
 2.00000000e-03  0.00000000e+00  2.65440000e-03 -1.23819900e+03  0.00000000e+00  1.35574100e+04
 2.50000000e-03  0.00000000e+00  2.65440000e-03 -1.53038900e+03  0.00000000e+00  1.32470300e+04
 3.00000000e-03  0.00000000e+00  2.65440000e-03 -1.81127700e+03  0.00000000e+00  1.28724500e+04
 3.50000000e-03  0.00000000e+00  2.65440000e-03 -2.07733700e+03  0.00000000e+00  1.24360300e+04
 4.00000000e-03  0.00000000e+00  2.65440000e-03 -2.32894000e+03  0.00000000e+00  1.19417300e+04
 4.50000000e-03  0.00000000e+00  2.65440000e-03 -2.56323900e+03  0.00000000e+00  1.13929100e+04
 5.00000000e-03  0.00000000e+00  2.65440000e-03 -2.77854100e+03  0.00000000e+00  1.07936300e+04
 5.50000000e-03  0.00000000e+00  2.65440000e-03 -2.97330400e+03  0.00000000e+00  1.01483000e+04
 6.00000000e-03  0.00000000e+00  2.65440000e-03 -3.14615400e+03  0.00000000e+00  9.46166000e+03
 6.50000000e-03  0.00000000e+00  2.65440000e-03 -3.29589400e+03  0.00000000e+00  8.73875200e+03
 7.00000000e-03  0.00000000e+00  2.65440000e-03 -3.42151400e+03  0.00000000e+00  7.98485500e+03
 7.50000000e-03  0.00000000e+00  2.65440000e-03 -3.52220000e+03  0.00000000e+00  7.20545400e+03
 8.00000000e-03  0.00000000e+00  2.65440000e-03 -3.59734100e+03  0.00000000e+00  6.40619700e+03
 8.50000000e-03  0.00000000e+00  2.65440000e-03 -3.64653100e+03  0.00000000e+00  5.59284400e+03
 9.00000000e-03  0.00000000e+00  2.65440000e-03 -3.67026100e+03  0.00000000e+00  4.77144700e+03
 9.50000000e-03  0.00000000e+00  2.65440000e-03 -3.66734100e+03  0.00000000e+00  3.94854900e+03
 1.00000000e-02  0.00000000e+00  2.65440000e-03 -3.63865300e+03  0.00000000e+00  3.12916200e+03
 1.05000000e-02  0.00000000e+00  2.65440000e-03 -3.58465100e+03  0.00000000e+00  2.31900500e+03
 1.10000000e-02  0.00000000e+00  2.65440000e-03 -3.50599300e+03  0.00000000e+00  1.52367700e+03
 0.00000000e+00  0.00000000e+00  3.18528000e-03  0.00000000e+00  0.00000000e+00  1.48904400e+04
 5.00000000e-04  0.00000000e+00  3.18528000e-03 -3.84462100e+02  0.00000000e+00  1.48187000e+04
 1.00000000e-03  0.00000000e+00  3.18528000e-03 -7.68241400e+02  0.00000000e+00  1.47139600e+04
 1.50000000e-03  0.00000000e+00  3.18528000e-03 -1.14490800e+03  0.00000000e+00  1.45291800e+04
 2.00000000e-03  0.00000000e+00  3.18528000e-03 -1.51317300e+03  0.00000000e+00  1.42726500e+04
 2.50000000e-03  0.00000000e+00  3.18528000e-03 -1.86982100e+03  0.00000000e+00  1.39448300e+04
 3.00000000e-03  0.00000000e+00  3.18528000e-03 -2.21278300e+03  0.00000000e+00  1.35504500e+04
 3.50000000e-03  0.00000000e+00  3.18528000e-03 -2.53925500e+03  0.00000000e+00  1.30914400e+04
 4.00000000e-03  0.00000000e+00  3.18528000e-03 -2.84684700e+03  0.00000000e+00  1.25712100e+04
 4.50000000e-03  0.00000000e+00  3.18528000e-03 -3.13332100e+03  0.00000000e+00  1.19936000e+04
 5.00000000e-03  0.00000000e+00  3.18528000e-03 -3.39661300e+03  0.00000000e+00  1.13628700e+04
 5.50000000e-03  0.00000000e+00  3.18528000e-03 -3.63484200e+03  0.00000000e+00  1.06836600e+04
 6.00000000e-03  0.00000000e+00  3.18528000e-03 -3.84633200e+03  0.00000000e+00  9.96097500e+03
 6.50000000e-03  0.00000000e+00  3.18528000e-03 -4.02962000e+03  0.00000000e+00  9.20009300e+03
 7.00000000e-03  0.00000000e+00  3.18528000e-03 -4.18347400e+03  0.00000000e+00  8.40657200e+03
 7.50000000e-03  0.00000000e+00  3.18528000e-03 -4.30689800e+03  0.00000000e+00  7.58618100e+03
 8.00000000e-03  0.00000000e+00  3.18528000e-03 -4.39914300e+03  0.00000000e+00  6.74485800e+03
 8.50000000e-03  0.00000000e+00  3.18528000e-03 -4.45971200e+03  0.00000000e+00  5.88866500e+03
 9.00000000e-03  0.00000000e+00  3.18528000e-03 -4.48836400e+03  0.00000000e+00  5.02373500e+03
 9.50000000e-03  0.00000000e+00  3.18528000e-03 -4.48511800e+03  0.00000000e+00  4.15622100e+03
 1.00000000e-02  0.00000000e+00  3.18528000e-03 -4.44620800e+03  0.00000000e+00  3.29504700e+03
 1.05000000e-02  0.00000000e+00  3.18528000e-03 -4.38044700e+03  0.00000000e+00  2.44233800e+03
 1.10000000e-02  0.00000000e+00  3.18528000e-03 -4.28457900e+03  0.00000000e+00  1.60522200e+03
 0.00000000e+00  0.00000000e+00  3.71616000e-03  0.00000000e+00  0.00000000e+00  1.57895700e+04
 5.00000000e-04  0.00000000e+00  3.71616000e-03 -4.58417700e+02  0.00000000e+00  1.57130600e+04
 1.00000000e-03  0.00000000e+00  3.71616000e-03 -9.15711600e+02  0.00000000e+00  1.56009600e+04
 1.50000000e-03  0.00000000e+00  3.71616000e-03 -1.36467300e+03  0.00000000e+00  1.54047300e+04
 2.00000000e-03  0.00000000e+00  3.71616000e-03 -1.80355800e+03  0.00000000e+00  1.51323500e+04
 2.50000000e-03  0.00000000e+00  3.71616000e-03 -2.22907300e+03  0.00000000e+00  1.47857400e+04
 3.00000000e-03  0.00000000e+00  3.71616000e-03 -2.63764000e+03  0.00000000e+00  1.43683400e+04
 3.50000000e-03  0.00000000e+00  3.71616000e-03 -3.02682100e+03  0.00000000e+00  1.38817900e+04
 4.00000000e-03  0.00000000e+00  3.71616000e-03 -3.39352500e+03  0.00000000e+00  1.33303500e+04
 4.50000000e-03  0.00000000e+00  3.71616000e-03 -3.73509300e+03  0.00000000e+00  1.27181000e+04
 5.00000000e-03  0.00000000e+00  3.71616000e-03 -4.04906700e+03  0.00000000e+00  1.20495500e+04
 5.50000000e-03  0.00000000e+00  3.71616000e-03 -4.33320900e+03  0.00000000e+00  1.13296100e+04
 6.00000000e-03  0.00000000e+00  3.71616000e-03 -4.58552300e+03  0.00000000e+00  1.05635700e+04
 6.50000000e-03  0.00000000e+00  3.71616000e-03 -4.80426800e+03  0.00000000e+00  9.75701400e+03
 7.00000000e-03  0.00000000e+00  3.71616000e-03 -4.98797300e+03  0.00000000e+00  8.91583200e+03
 7.50000000e-03  0.00000000e+00  3.71616000e-03 -5.13545100e+03  0.00000000e+00  8.04613100e+03
 8.00000000e-03  0.00000000e+00  3.71616000e-03 -5.24580600e+03  0.00000000e+00  7.15420200e+03
 8.50000000e-03  0.00000000e+00  3.71616000e-03 -5.31844400e+03  0.00000000e+00  6.24646500e+03
 9.00000000e-03  0.00000000e+00  3.71616000e-03 -5.35307500e+03  0.00000000e+00  5.32942000e+03
 9.50000000e-03  0.00000000e+00  3.71616000e-03 -5.34786300e+03  0.00000000e+00  4.41183700e+03
 1.00000000e-02  0.00000000e+00  3.71616000e-03 -5.30553400e+03  0.00000000e+00  3.49654200e+03
 1.05000000e-02  0.00000000e+00  3.71616000e-03 -5.22617200e+03  0.00000000e+00  2.59155400e+03
 1.10000000e-02  0.00000000e+00  3.71616000e-03 -5.11073900e+03  0.00000000e+00  1.70315100e+03
 0.00000000e+00  0.00000000e+00  4.24704000e-03  0.00000000e+00  0.00000000e+00  1.68513500e+04
 5.00000000e-04  0.00000000e+00  4.24704000e-03 -5.37036700e+02  0.00000000e+00  1.67691700e+04
 1.00000000e-03  0.00000000e+00  4.24704000e-03 -1.07286400e+03  0.00000000e+00  1.66498800e+04
 1.50000000e-03  0.00000000e+00  4.24704000e-03 -1.59888900e+03  0.00000000e+00  1.64406400e+04
 2.00000000e-03  0.00000000e+00  4.24704000e-03 -2.11313900e+03  0.00000000e+00  1.61501700e+04
 2.50000000e-03  0.00000000e+00  4.24704000e-03 -2.61176700e+03  0.00000000e+00  1.57805300e+04
 3.00000000e-03  0.00000000e+00  4.24704000e-03 -3.09107600e+03  0.00000000e+00  1.53344100e+04
 3.50000000e-03  0.00000000e+00  4.24704000e-03 -3.54753200e+03  0.00000000e+00  1.48150800e+04
 4.00000000e-03  0.00000000e+00  4.24704000e-03 -3.97425800e+03  0.00000000e+00  1.42270100e+04
 4.50000000e-03  0.00000000e+00  4.24704000e-03 -4.37437700e+03  0.00000000e+00  1.35739500e+04
 5.00000000e-03  0.00000000e+00  4.24704000e-03 -4.74222400e+03  0.00000000e+00  1.28608400e+04
 5.50000000e-03  0.00000000e+00  4.24704000e-03 -5.07518200e+03  0.00000000e+00  1.20929100e+04
 6.00000000e-03  0.00000000e+00  4.24704000e-03 -5.37091400e+03  0.00000000e+00  1.12757800e+04
 6.50000000e-03  0.00000000e+00  4.24704000e-03 -5.62738000e+03  0.00000000e+00  1.04154000e+04
 7.00000000e-03  0.00000000e+00  4.24704000e-03 -5.84285900e+03  0.00000000e+00  9.51805400e+03
 7.50000000e-03  0.00000000e+00  4.24704000e-03 -6.01595600e+03  0.00000000e+00  8.59024000e+03
 8.00000000e-03  0.00000000e+00  4.24704000e-03 -6.14562000e+03  0.00000000e+00  7.63866300e+03
 8.50000000e-03  0.00000000e+00  4.24704000e-03 -6.23100600e+03  0.00000000e+00  6.66663100e+03
 9.00000000e-03  0.00000000e+00  4.24704000e-03 -6.27039100e+03  0.00000000e+00  5.68845200e+03
 9.50000000e-03  0.00000000e+00  4.24704000e-03 -6.26523700e+03  0.00000000e+00  4.70746200e+03
 1.00000000e-02  0.00000000e+00  4.24704000e-03 -6.21595800e+03  0.00000000e+00  3.73059800e+03
 1.05000000e-02  0.00000000e+00  4.24704000e-03 -6.12332500e+03  0.00000000e+00  2.76470700e+03
 1.10000000e-02  0.00000000e+00  4.24704000e-03 -5.98846100e+03  0.00000000e+00  1.81649400e+03
 0.00000000e+00  0.00000000e+00  4.77792000e-03  0.00000000e+00  0.00000000e+00  1.80839700e+04
 5.00000000e-04  0.00000000e+00  4.77792000e-03 -6.21063400e+02  0.00000000e+00  1.79977600e+04
 1.00000000e-03  0.00000000e+00  4.77792000e-03 -1.24083500e+03  0.00000000e+00  1.78702200e+04
 1.50000000e-03  0.00000000e+00  4.77792000e-03 -1.84923400e+03  0.00000000e+00  1.76458900e+04
 2.00000000e-03  0.00000000e+00  4.77792000e-03 -2.44405000e+03  0.00000000e+00  1.73344600e+04
 2.50000000e-03  0.00000000e+00  4.77792000e-03 -3.02084300e+03  0.00000000e+00  1.69381300e+04
 3.00000000e-03  0.00000000e+00  4.77792000e-03 -3.57534800e+03  0.00000000e+00  1.64597700e+04
 3.50000000e-03  0.00000000e+00  4.77792000e-03 -4.10348500e+03  0.00000000e+00  1.59028900e+04
 4.00000000e-03  0.00000000e+00  4.77792000e-03 -4.59724900e+03  0.00000000e+00  1.52718700e+04
 4.50000000e-03  0.00000000e+00  4.77792000e-03 -5.06004200e+03  0.00000000e+00  1.45707300e+04
 5.00000000e-03  0.00000000e+00  4.77792000e-03 -5.48540800e+03  0.00000000e+00  1.38049900e+04
 5.50000000e-03  0.00000000e+00  4.77792000e-03 -5.87029600e+03  0.00000000e+00  1.29802500e+04
 6.00000000e-03  0.00000000e+00  4.77792000e-03 -6.21198100e+03  0.00000000e+00  1.21025700e+04
 6.50000000e-03  0.00000000e+00  4.77792000e-03 -6.50808900e+03  0.00000000e+00  1.11783700e+04
 7.00000000e-03  0.00000000e+00  4.77792000e-03 -6.75661100e+03  0.00000000e+00  1.02143900e+04
 7.50000000e-03  0.00000000e+00  4.77792000e-03 -6.95592500e+03  0.00000000e+00  9.21763900e+03
 8.00000000e-03  0.00000000e+00  4.77792000e-03 -7.10480800e+03  0.00000000e+00  8.19534000e+03
 8.50000000e-03  0.00000000e+00  4.77792000e-03 -7.20614700e+03  0.00000000e+00  7.15483800e+03
 9.00000000e-03  0.00000000e+00  4.77792000e-03 -7.25196300e+03  0.00000000e+00  6.10510200e+03
 9.50000000e-03  0.00000000e+00  4.77792000e-03 -7.24630000e+03  0.00000000e+00  5.05231700e+03
 1.00000000e-02  0.00000000e+00  4.77792000e-03 -7.18963300e+03  0.00000000e+00  4.00392700e+03
 1.05000000e-02  0.00000000e+00  4.77792000e-03 -7.08285000e+03  0.00000000e+00  2.96728100e+03
 1.10000000e-02  0.00000000e+00  4.77792000e-03 -6.92724400e+03  0.00000000e+00  1.94957800e+03
 0.00000000e+00  0.00000000e+00  5.30880000e-03  0.00000000e+00  0.00000000e+00  1.95049700e+04
 5.00000000e-04  0.00000000e+00  5.30880000e-03 -7.11301000e+02  0.00000000e+00  1.94114200e+04
 1.00000000e-03  0.00000000e+00  5.30880000e-03 -1.42123400e+03  0.00000000e+00  1.92744700e+04
 1.50000000e-03  0.00000000e+00  5.30880000e-03 -2.11810900e+03  0.00000000e+00  1.90328500e+04
 2.00000000e-03  0.00000000e+00  5.30880000e-03 -2.79946600e+03  0.00000000e+00  1.86973900e+04
 2.50000000e-03  0.00000000e+00  5.30880000e-03 -3.46023200e+03  0.00000000e+00  1.82704400e+04
 3.00000000e-03  0.00000000e+00  5.30880000e-03 -4.09381800e+03  0.00000000e+00  1.77531500e+04
 3.50000000e-03  0.00000000e+00  5.30880000e-03 -4.69807900e+03  0.00000000e+00  1.71527000e+04
 4.00000000e-03  0.00000000e+00  5.30880000e-03 -5.26750000e+03  0.00000000e+00  1.64720200e+04
 4.50000000e-03  0.00000000e+00  5.30880000e-03 -5.79793500e+03  0.00000000e+00  1.57161100e+04
 5.00000000e-03  0.00000000e+00  5.30880000e-03 -6.28555400e+03  0.00000000e+00  1.48905400e+04
 5.50000000e-03  0.00000000e+00  5.30880000e-03 -6.72686300e+03  0.00000000e+00  1.40013400e+04
 6.00000000e-03  0.00000000e+00  5.30880000e-03 -7.11874300e+03  0.00000000e+00  1.30550300e+04
 6.50000000e-03  0.00000000e+00  5.30880000e-03 -7.45846900e+03  0.00000000e+00  1.20585000e+04
 7.00000000e-03  0.00000000e+00  5.30880000e-03 -7.74373600e+03  0.00000000e+00  1.10190300e+04
 7.50000000e-03  0.00000000e+00  5.30880000e-03 -7.97268100e+03  0.00000000e+00  9.94416100e+03
 8.00000000e-03  0.00000000e+00  5.30880000e-03 -8.14389500e+03  0.00000000e+00  8.84167200e+03
 8.50000000e-03  0.00000000e+00  5.30880000e-03 -8.25644200e+03  0.00000000e+00  7.71951600e+03
 9.00000000e-03  0.00000000e+00  5.30880000e-03 -8.30986000e+03  0.00000000e+00  6.58574300e+03
