# xp yp zp Ex Ey Ez
# 441 6
# 21 1 21 6
 3.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  2.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  3.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  4.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  4.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  5.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-02  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 2.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 3.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 4.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 5.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 6.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 7.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 8.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.00000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 9.50000000e-01  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 1.00000000e+00  0.00000000e+00  5.50000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
 0.00000000e+00  0.00000000e+00  6.00000000e-01  0.00000000e+00  0.00000000e+00  1.00000000e+07
