# x1 x2 x3 x4 x5 x6
# 8241 6
# 201 1 41 6
 1.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 2.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 2.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 3.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 3.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 4.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 4.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 5.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 5.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 6.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 6.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 7.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 7.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 8.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 8.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 9.00000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 9.50000000e-03  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.00000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.05000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.10000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.15000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.20000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.25000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.30000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.35000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.40000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.45000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.50000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.55000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.60000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.65000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.70000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.75000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.80000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.85000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.90000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 1.95000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 2.00000000e-02  0.00000000e+00  1.03919655e-03  0.00000000e+00  0.00000000e+00  6.27905195e+05
 0.00000000e+00  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 5.00000000e-04  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 2.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 2.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 3.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 3.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 4.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 4.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 5.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 5.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 6.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 6.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 7.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 7.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 8.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 8.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 9.00000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 9.50000000e-03  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.00000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.05000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.10000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.15000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.20000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.25000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.30000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.35000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.40000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.45000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.50000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.55000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.60000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.65000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.70000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.75000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.80000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.85000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.90000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 1.95000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 2.00000000e-02  0.00000000e+00  2.07839311e-03  0.00000000e+00  0.00000000e+00  1.25333234e+06
 0.00000000e+00  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 5.00000000e-04  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 2.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 2.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 3.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 3.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 4.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 4.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 5.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 5.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 6.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 6.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 7.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 7.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 8.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 8.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 9.00000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 9.50000000e-03  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.00000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.05000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.10000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.15000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.20000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.25000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.30000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.35000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.40000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.45000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.50000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.55000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.60000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.65000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.70000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.75000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.80000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.85000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.90000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 1.95000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 2.00000000e-02  0.00000000e+00  3.11758966e-03  0.00000000e+00  0.00000000e+00  1.87381315e+06
 0.00000000e+00  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 5.00000000e-04  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 2.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 2.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 3.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 3.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 4.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 4.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 5.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 5.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 6.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 6.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 7.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 7.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 8.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 8.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 9.00000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 9.50000000e-03  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.00000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.05000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.10000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.15000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.20000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.25000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.30000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.35000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.40000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.45000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.50000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.55000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.60000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.65000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.70000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.75000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.80000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.85000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.90000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 1.95000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 2.00000000e-02  0.00000000e+00  4.15678621e-03  0.00000000e+00  0.00000000e+00  2.48689887e+06
 0.00000000e+00  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 5.00000000e-04  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 2.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 2.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 3.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 3.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 4.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 4.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 5.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 5.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 6.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 6.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 7.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 7.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 8.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 8.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 9.00000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 9.50000000e-03  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.00000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.05000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.10000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.15000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.20000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.25000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.30000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.35000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.40000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.45000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.50000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.55000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.60000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.65000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.70000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.75000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.80000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.85000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.90000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 1.95000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 2.00000000e-02  0.00000000e+00  5.19598276e-03  0.00000000e+00  0.00000000e+00  3.09016994e+06
 0.00000000e+00  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
 5.00000000e-04  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
 1.00000000e-03  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
 1.50000000e-03  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
 2.00000000e-03  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
 2.50000000e-03  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
 3.00000000e-03  0.00000000e+00  6.23517932e-03  0.00000000e+00  0.00000000e+00  3.68124553e+06
